id,trip_duration
id3004672,1245.166242116458
id3505355,516.9210935198848
id1217141,356.760307717192
id2150126,1387.3328572209703
id1598245,401.73154537284785
id0668992,2900.4012305618617
id1765014,1234.3793654238268
id0898117,842.4765884322659
id3905224,2546.3977938752378
id1543102,725.7984964734577
id3024712,1089.601337481959
id3665810,635.2571426545334
id1836461,413.92972347243324
id3457080,1015.0847878808763
id3376065,1096.9001875796157
id3008739,969.2519309568582
id0902216,3850.9817715249733
id3564824,503.9201731177881
id0820280,117.84103862818232
id0775088,1006.5596215930823
id1468488,300.3921536281514
id2657479,573.153851017845
id1262719,829.189037426242
id1345524,1147.7237041018197
id2911638,901.3228463962524
id2849512,1290.0857804840373
id0236829,458.1413863839223
id2905906,840.4737871247435
id3737939,1215.4368473470456
id0766179,1759.5075090591506
id3422639,778.0258048608839
id3864673,1650.9816472696957
id2052707,661.5743594486958
id0591443,653.4030271318342
id1686925,1896.708125913274
id0429284,1247.8952774695465
id1860783,888.3195815697047
id0928636,141.4240297090305
id3904914,679.5007664635492
id2844603,1763.207226329429
id3400686,1266.8634448899668
id1408427,1704.246714193864
id1712395,868.0499617756113
id2475053,1512.0882870613978
id3485082,938.809964682347
id0827714,561.0230379756522
id2765337,333.35914829140705
id3139513,1034.9831202616265
id1823365,133.8217280541575
id2690061,1144.7664928710537
id2214549,894.346707699975
id0552977,803.9610336240045
id1556775,650.8901529992858
id0364901,859.9941221933433
id3345419,944.6762726947982
id0814840,2189.6126300098754
id3159174,1994.3967416861337
id3650870,1297.1118598094265
id2576205,446.6415003103704
id3408993,744.6086647722268
id1969762,1049.5575667365358
id3043563,966.443077263212
id0697361,164.15629330598995
id0527242,903.2394530822822
id1890566,998.5675634181756
id0882843,1801.4608454286479
id2126329,2933.025104463526
id3443802,890.8841413412232
id1114580,711.6961581575601
id2529811,3297.769355934465
id1792589,806.101985791837
id0071844,679.0025039019553
id3468683,692.2198914788436
id2108605,1127.5252943163982
id3353510,898.8550911336828
id1707352,1431.1465616033115
id1650458,3247.346445019493
id2175910,882.5515062703736
id1443779,920.7702587121998
id2459479,1582.3165828457986
id0358410,1094.534509991231
id0582396,1175.351801513213
id2262648,850.0028031450105
id2422279,820.3549025404867
id3993739,2581.44958713485
id2578671,862.8139967566472
id3313356,311.46631346148234
id0526259,860.7374340319296
id2384843,1066.8402665551969
id1266405,343.83000162286856
id2043002,3374.9839431539604
id1284494,986.5988579170066
id0226404,1051.5802539494136
id1170300,1994.3091269554452
id1309256,1503.1072442000118
id3645922,802.4676548180046
id1595264,2722.383610396682
id2594446,912.2135441736458
id0777968,2581.8274386711255
id0426749,3962.7410663905052
id1300331,301.8547404789973
id1220261,632.227766164496
id2859902,391.6326677677034
id2726399,783.2654984976483
id1653770,3406.332384113236
id2785851,801.1495881387447
id2023315,1260.7486758989437
id0603959,1014.1149387643424
id0521659,1193.2671472581103
id2972142,647.1976521764847
id0127362,830.2185448722258
id0349746,569.1970018387482
id3125801,2120.5499343210627
id2552900,3924.4541053462867
id3564322,1112.1589273339785
id2217703,977.3635743525082
id2125163,782.5230866006302
id1668771,1666.0135069464188
id0448827,370.58657549696846
id0684597,292.9041605211066
id2485399,568.9739853557653
id1804505,1250.1302447013225
id3202512,872.8335545543438
id3544706,1297.6311434923846
id0976070,235.17973507875834
id2451797,1180.3414922287047
id0377405,258.7502923755867
id2195452,101.18778535938799
id0876799,772.8333868657986
id3716230,653.5102776155173
id0392392,497.47029661776253
id1615256,1135.9781087817207
id1358922,227.68773928845832
id2648035,887.8253464867959
id2678173,447.96263701263814
id1760464,2360.876440757079
id3723177,646.6327433603778
id2111062,584.7340131901501
id1353681,1393.448187069205
id2604302,537.5649148977949
id1442028,456.1021714970698
id3094517,576.0735743700649
id0130846,853.8213596584485
id1177771,510.71038211656594
id0276992,2460.9892048137517
id3214777,525.2675292693528
id3613100,414.00465540286746
id3196583,985.0148305328642
id3273243,1685.4150693712359
id0585259,766.3704399643995
id0562890,1222.141917178366
id2584115,952.0326040362638
id2329025,2068.9267127225326
id0975674,3075.2953139657507
id0139753,1142.7551347083297
id0394293,434.3695041383598
id2144237,834.4883224863062
id0495393,1330.481728936187
id1671429,699.1388232589748
id1155279,1015.4217120986815
id3780029,1305.9514232323693
id3759898,1852.909957298748
id2068572,404.4888602954024
id3029354,180.57122578033596
id1233395,1007.3628365750094
id1971234,535.9187877720493
id2146947,332.7050217674294
id0248956,1388.6074070762022
id2832032,314.9887468872435
id3381322,353.57364415249873
id3174102,797.5060944409128
id3841591,566.9436376374682
id2828449,1451.955994235512
id0132202,519.9067029691805
id2155048,110.7944689847804
id1478994,858.2867128256732
id0152661,205.05602045563697
id2557936,571.7305847785273
id1132188,785.9147326137464
id2600155,173.50251615967605
id1370403,2395.0937119272153
id1391881,409.23998376029857
id0469584,920.2769125165565
id1884057,1039.325230321013
id3437390,196.30912327823486
id2139791,1350.3653819704828
id2824398,909.5340638598195
id2349329,1507.4839604660067
id2767155,623.5056889483164
id2510692,1223.2729821377995
id0572623,2130.7371973466984
id1394395,1105.9208189672056
id1555305,2265.6170962963847
id2420516,322.79237397764683
id1500597,2347.6174727476455
id1899288,150.03826597298894
id1472524,303.16857569501127
id1993020,2028.8920622864139
id2273329,744.2700423482116
id0927586,2954.7869239401844
id3405349,2246.7370884923953
id2695311,1744.9428725163516
id1383806,2264.9528198508206
id1457117,824.8937814876825
id2319880,533.5889673188743
id0012779,2222.050582107582
id0188228,248.4904959192001
id0531829,1190.8300309907315
id2839388,640.7255426072895
id3588198,207.60746871578843
id1534831,422.08876637789416
id0701015,511.5158764364759
id3953534,961.2927626133398
id2307884,947.3814291018451
id0778023,255.6486835544152
id1308073,499.4253996675277
id0576533,964.5580737069596
id1349994,1109.5291981801172
id2467928,1412.8517797074787
id3351750,187.31257392818145
id3562352,1712.5428760763132
id0428290,892.5856720843618
id0271028,1322.6188406691103
id3718272,798.1377696862182
id2509234,366.2067135872226
id1388591,1212.9826177014481
id3122246,427.0453326898705
id1842326,918.11511697625
id3529394,450.12672044573264
id1520129,3237.0382567924185
id0338551,774.1356956323872
id1208751,608.5249331360734
id3406262,1031.6751065472502
id1769589,1364.805638824327
id2867593,430.5044575793126
id0822086,574.5121046338777
id1309623,1544.4690961204994
id0837556,2413.9752548730885
id0641228,525.423474186835
id3095104,882.328029858806
id1193445,1263.6920967710773
id3426325,729.3001392758739
id2006840,363.1917207203281
id0138642,183.16187003777958
id1913117,739.5077534557025
id1911604,390.48986897592704
id0388204,1282.6821625866132
id0376313,1800.0379995260153
id1789441,881.3326844914812
id1420079,884.4083069871591
id2351880,582.0052681302384
id1397275,710.8264956264096
id0390786,5716.899349014418
id0546256,733.9440710903873
id3660485,543.4595569485921
id0333608,299.0952918295991
id2182578,661.8780663080415
id1158338,539.9450724944243
id2081327,283.410057627033
id0570771,743.9610489885574
id1164851,866.3820501567852
id2301122,1014.0940329262698
id0621806,549.1119938485563
id2346650,487.40236608670983
id2142929,866.1883116652477
id1571334,985.594780963887
id1332117,100.14362967745524
id2392119,520.9840533396024
id3309614,1082.2012759182721
id2690377,703.134802246347
id3496031,535.9053053770241
id2957189,576.3698283680927
id2015806,1387.0544825866382
id0421433,1013.2197652562422
id1760508,854.3094380829402
id2414773,982.9442529985382
id3365425,583.4277809365128
id1125828,802.0495301116238
id1593512,1362.0657371186705
id2412190,2000.741455369714
id0644919,642.8039285916415
id1827002,732.4781667776974
id3975362,980.6885353238594
id1134963,540.2282081005443
id3928491,1220.7422938169452
id1796952,636.4256329409594
id2437301,331.7137286643926
id2414272,407.4411985532476
id3487254,934.3877473012428
id1516431,190.776640518188
id3636941,822.649950965851
id0033058,659.342709530141
id3650802,738.4369226314127
id1107166,1630.4714319437448
id0352882,348.5089430415492
id1766227,1347.5889503477933
id1195534,787.6889495146374
id1059684,2374.64372934587
id0940199,447.97602451999865
id2528163,295.21293753890143
id0919966,2093.273831186252
id2826168,1620.0669186615764
id2170803,168.85820280241262
id2000184,3906.7254857020707
id2101417,2072.6994032829307
id3375121,565.1442946330168
id1202903,1381.174485203796
id2255141,763.0680768433232
id3965726,674.324694034841
id2656610,1988.6920734975267
id0434956,542.840858545019
id1877189,1284.1837584703185
id3040815,1629.2928509524024
id0093716,192.26553339726604
id1103050,623.9642933846205
id1422184,4165.8297765312445
id0864746,940.9895580286806
id2755735,1015.4932111086948
id3112806,795.4587621904376
id0739111,1953.6242941754235
id1791696,959.6452108359018
id1963006,3777.9466740969565
id1373197,520.3472163413351
id3708923,871.9870411649971
id3726580,3254.9690261242245
id1787838,607.5674088207082
id3340304,2635.354105032435
id2846350,926.426853529972
id0047251,773.5364236800326
id1753016,1556.6264524615738
id2953343,785.4500806762458
id3107674,472.95492023203366
id0002608,425.7523061343192
id2990394,1140.7374487876834
id3598152,503.30068342991063
id2346163,2518.780697992763
id2584584,189.02353116121128
id2727364,221.1781732461513
id0797438,646.245600184801
id2117187,637.5160097453969
id3317688,540.1852453794799
id3961925,1067.5258692601042
id3147489,330.86130664985336
id3484246,246.55628320329936
id2093374,1086.6756429809395
id0679904,306.9818202260031
id0626723,896.4482597762267
id1576197,775.1406841563552
id0824689,983.7473074392746
id1676272,921.3276389317649
id0627637,3489.6393992226626
id2345037,141.85903649218412
id3961005,2709.52744261776
id0676864,799.4067195817664
id1118396,892.9007289403588
id3033320,326.2555611164039
id2737671,2686.657925831449
id2555095,497.4839411378228
id2216054,1766.5864407306308
id1879755,1007.3715648193614
id0195472,364.4658016323673
id3264821,392.7864114784283
id3321859,180.9377314808112
id3083909,236.9842264974315
id2799048,1251.04489987777
id3809466,1190.065822735077
id0658141,275.07398714157785
id3871456,868.9560873997283
id3362959,3836.1691065460373
id1123000,1654.547347175199
id0426056,501.43769138908243
id3169766,3847.59803741978
id3783179,726.6800673845116
id1470916,2619.3895391724327
id3812808,1323.8275942921439
id0625495,547.2351160142492
id2177275,500.78794737448055
id1669881,1625.8850595278752
id0175084,388.0136332449259
id0721910,852.7307053856213
id2340579,402.8980472870569
id2685023,4560.85655209227
id3482357,1909.8050273091087
id2245371,1273.8102128975113
id1278193,1233.276938529996
id1158031,368.9660643733399
id1509114,229.91093405413667
id2751524,963.6682542946422
id3129627,4204.964643279314
id1635850,1826.6277646910553
id0028611,1515.1848382370115
id2786840,1714.770521902166
id1325493,953.420362806403
id1597746,830.1036791626708
id3147950,2217.032275636577
id1045588,927.5829814610372
id1022607,1189.5948498459632
id0337753,566.7718905094235
id0141150,506.2643861103337
id0868004,585.0047593724173
id2736277,3845.1741635190915
id1823119,293.8305779210047
id3641265,1918.1241183316936
id2368838,946.7877873601685
id3853565,341.88745334323573
id1643361,1667.9231000040136
id1939982,752.9357500176072
id1415311,782.0467834664192
id0830841,1629.0215329155096
id0202012,987.9121346722649
id3746505,793.3785826052791
id0076494,1500.8562972932314
id2025500,337.230054702103
id0088193,455.3980352975536
id2329216,1154.2224772034972
id2600913,333.4508465244685
id2191170,386.0630616432413
id3826806,2212.4329982613745
id3599247,1066.5458853851364
id2907509,383.420334486741
id2142979,421.8596646666127
